audio_filename,start_time,end_time,transcription
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,225.233,235.558,donc قلت علاش ما نمشيش آنا لل serept ونقول لهم كيما كل étudiant يحب يمشي يشوف اللا ال ال le site où il va intervenir عال projet متاعي
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,235.558,242.077,و bien sûr نسخايب روحي كي بش ندخل لل serept بش يهبطوا لي العباد الكل ويقولوا لي يا ضحى هالخطى السعيد
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,243.252,244.246,حمد الله جيت
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,245.309,251.443,et إم دخلت لل serept وعطاوني badge وبديت إندور من بيرو لبيرو من بيرو لبيرو
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,251.443,264.39,ه أ أمان آ je voudrais je v fin je me présentais إسمي ضحى بوكادي je suis étudiante en architecture وإنحب نعمل mémoire de fin d'étude متاعي على la réaffectation d'une plateforme pétrolière en un hôtel de luxe autosuffisant en énergie
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,266.17,268.046,bon ما قلتهاش هكا mais bon
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,268.046,276.69,bref آ قعدت إندور من بيرو لبيرو من بيرو لبيرو وكل واحد يقول لي impossible لا ما تنجمش تمشي ل plateforme ما إنجموش نعطيوا les plans
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,277.925,285.998,في آخر العشية جاني واحد قال لي إسمع ضحى ننصحك نصيحة الحكاية هاذي ما يقضيها لك كان le pdg متاع ال serept
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,285.998,286.919,قتله باهي وين
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,286.919,289.859,قال لي إخر étage أما ما تقولش قتلك d'accord
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,290.871,291.256,طلعت
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,292.935,300.582,et ي آ كيف أ خلطت للبيرو متاع اللا آ متاع ال pdg حكيت مع la secrétaire متاعه qui était une femme blonde
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,302.524,303.536,c'était v c'est vrai
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,304.23,318.325,et إم je je lui expliquais un peu ce que une étudiante en architecture pourrait faire أ à la serept et pou et pourqoui آنا حاجتي باللا باللآ آ le pdg de la de la serept
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,318.325,332.62,donc je lui dis écouter عندي ثلاثة شهور آنا تو vous pouvez me donner un rendez vous d'une demi heure à une heure نحكي مع monsieur le pdg et إنفسر له وهو إمبعد إي ي يشوف est ce que نمشي لل plateforme وللا
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,332.62,335.19,قتلي آ سامحني إنتي étudiante
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,335.19,335.805,قتلها أي
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,335.805,336.975,en architecture
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,336.975,337.719,قتلها أي
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,337.719,345.752,قتلي سامحني آ ال pdg راهو متاع اللا ال serept ما يشوفش ساعات آ des ingénieurs بش يشوف étudiante و en architecture
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,346.943,351.697,قتلها س شوف أعطيني ورقة و stylo خل نكتب une demande de rendez vous
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,351.697,354.283,monsieur le pdg متاع ال serept
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,355.779,369.215,et آ عطاتني ورقة و stylo كتبت ال rend الغ demande de rendez vous وهبطت في الدروج والحقيقة بكيت على خاطر حسيت روحي آ ياسر عديت نهاري في الفارغ وما عملت شي وحسيتها impossible بش تكلمني
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,371.108,375.496,وإمبعد أ قلت آ bon يلزمني إنعاود نطلع وطلعت الدروج
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,375.496,379.674,en fait الدنيا هذيكا هي تهبط وتطلع ويلزمك تعرف كيفاش تطلع
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,379.674,380.718,وطلعت للدروج
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,386.156,387.149,وطلعت للدروج
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,388.117,395.959,ودخلت على جماعة في salle de réunion bon كانوا يلمدوا في حوايجهم خاطر c'était la fin de la journée قتلهم بربي وينه هذايا ال pdg متاع ال serept اللي ما يحب يشوف حتى حد
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,398.188,401.888,ياخي ثمة صوت في إخر الصالة قال لي تفضل شنوا تحب
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,401.888,402.848,c'était lui
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,405.184,412.612,et آ قتله monsieur آ fin j'ai expliqué le projet ce que je voulais faire il m'a dit شوف بنتي dans une semaine
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,413.719,417.531,tu vas faire une formation et dans dix jours tu seras sur la plateforme
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,417.531,422.82,la formation il nous disait de mettre un casque et de tenir la rampe voyez chui discipline pas trop
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,424.65,426.686,et آ j'ai fais mon projet
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,426.686,428.25,il a reçu un prix
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,428.25,430.416,j'ai obtenu mon mémoire de fin d'étude
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,430.416,441.206,آ la serept à été là et on veut aussi pendant toute la partie où je devais avoir des plans ou avoir des conseils وآ آ d'autres informations
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,443.321,446.874,الحكاية الثانية لي بش نحكيها لكم خاطر شنحكي لكم الحكاية هاذي وأكهو أه
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,446.874,450.698,الحكاية الثانية آ صارت لي في ليبيا أيه ليبيا
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,450.698,456.946, ليبيا c'est un pays que j'adore parce que la libye c'est proche y a tellement de ressemblance بش إنت تحس روحك à l'aise
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,456.946,461.659,mais y a beaucoup de différences et y a tout à apprendre et tout à refaire
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,461.659,472.572,et donc آ parmi plein de gens qui vont en libye je suis allée j'ai inscrit je me suis inscrite en tant que آ ب architecte qui pourrait آ à participer à des projets là bas
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,472.572,478.812,et donc y a plein d'entreprises notre ambassade à tripoli elle essaie d'introduire cet en ces enterprises dans le marché libyen
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,478.812,485.664,et donc بعد سبعة شهور وجمعة وآنا نستنى في rendez vous مع وزير الإسكان والمرافق الليبي كلموني
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,485.664,489.652,قالوا لي ضحى نهار الخميس الثمانية متاع الصباح يلزمك تكون في السفارة
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,489.652,502.79,وما تتخيلوش نهار الاربعا في الليل آنا كيفاه رقدت en fait ما رقدتش بت ليلة كاملة وآنا نحلم وإنشوف في البلدان و les cités لي بش نبنيهم والعمارات و les ports وإنخمم يا ربي باب العزيزية زعما يعطيوهولي نعمله آنا parc كيما آنا إنحب
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,508.305,511.039,وخلطت j'étais la première غادي هكا خلطت
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,511.039,517.3769375,وآنا أول ما غلطت اللا محمد الكاتب متاع الل السفير قال لي يا ضحى آش جاية تعمل اليوم
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,519.313,520.389,جيت نتبرع بالدم
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,522.096,529.281,non je lui dis ياخي مش قلتوا لي اليوم عندكم آ ال ال الم rendez vous مع الإسكان والمرافق وماشيين و والشركات التونسية
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,529.281,535.665,قال لي لا اليوم مع وزير المواصلات الليبي ماشيين تمشي
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,535.665,536.604,قتله نمشي
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,537.556,543.278,ومشيت ونلقى روحي نحضر في محاضرة على صبان ال goudron في الصحرا
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,544.702,556.59,وإمبعد عملوا le tour de table ونلقى روحي زادا مع رجال d'un certain âge d'un certain niveau d'un certain calibre des entreprises توانسة اللي عملوا آ كياسات تبارك الله من هوني لإم أش بنغازي
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,556.59,557.83,ما نعرش bon ماثماش
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,557.83,563.04,mais mon عملوا برشا حاجات c'est des gens qui ont un portfolio vraiment très très intéressant
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,563.04,565.895,et خلطنا في ال tour de table et إم
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,566.809,570.596,et آ حسيتهم هكا متشمتين شوية كي جا دوري بش نحكي
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,571.637,573.507,قتله bon آ سيادة الوزير
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,574.575,590.654,آنا إسمي ضحى ولاحظت حاجة لاحظت اللي آ ال ال اللآ التلامذة متاعكم كي يخرجوا مالمكتب عندكم برشا مدارس على ال highways عال l'autoroute على ال ال اللا خاطر غاديكا ثمة برشا des routes qui sont assez larges et donc يجريوا
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,590.654,593.476,قتله les enfants ils sont q exposés à un vrai danger
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,593.476,612.82,علاش ما تعملوا لهمش des ponts qui soit pas en béton qui soit métallique وإنتوما توا بلاد on va de changement تنجموا تبدلوهم كان نهار بدلتوا مالمكتب ولا حاجة تهزوا القنطرة وتبدلوهم وما يبداوش زادا juste un lieu de v un lieu de passage يبداوا زادا un lieu de vie اللي ينجموا يستناوا فيهم leurs parents en toute securité
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,612.82,625.487,وزادا تنجموا تزيدوهم écran اللي الصباح وهوما يبداوا ماشيين للمكتب فيه des citations ولا هكا des smileys متاع تبسم أ أقرى مليح ما تعملش برشا حس ما تضحكوش حاجات هكا
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,627.279,637.554,وزيد بش كل مكتب يحسن الوضعية متاعه تنجموا تعملوا des affiches publicitaires اللي كل مكتب يكريهم والفلوس متاعهم ينظم هاك المكتب شوية وكل شي
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,637.554,640.289,et que ça soit un peu durable
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,640.289,645.057,قال لي والله باهي التصور متاعك شقولك لو كان بعد عشرة أيام نتلاقوا وتجيب لنا un projet
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,645.057,653.279,روحت لتونس نجري وعملت ثمانية تصورات وقعدت نستنى في التاليفون شهر شهرين حتى لين تلاقيت مع الوزير ووريته le projet
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,655.814,656.906,وعجبه التصور
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,663.437,671.011,التصور هذايا بطا برشا بش ولى آ contrat وال contrat بش ولى تعاقد والتعاقد بش تول التعاقد في إطار التعاون دولي
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,671.011,677.184,أما بطيت وآنا نعمل في الأوراق وجبت زادا معايا شركة تونسية رجال كبار زادا وعملوا برشا حاجات
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,677.184,683.023,وقتلهم شقولكم لو كان إنتوما تصنعوا les ponts هذوما métalliques وإنركبوهم أحنا في ليبيا الكل مبعضنا
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,683.023,684.059,قالوا لي d'accord
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,684.059,691.646,et donc bientôt fin en novembre on a signé le contrat et bientôt y aura des ponts اللي آنا صورتهم وحلمت بيهم نهار وجات هكاكا
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,698.687,706.738,اللي جات لي لي جيت اليوم آنا إنحب نقولهولكم ماهواش بش نحكي لكم على برشا إنجازات عملتهم خاطر ما عملتش إنجازات je suis loin d'être une success story
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,706.738,710.102,mais je suis quelqu'un qui veut essayer de faire des choses
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,710.102,721.259,je fais beaucoup d'erreurs énormément وإنطيح وإنعاود ونتكلبس وإنقوم وإنهز روحي وإنحاول إنطير وإنشوف شنوا ثمة آ إنجمشي نعمل حاجة
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,721.259,732.926,il faut être positif il faut ساعات un clic une invitation أ أ une carte de visite تنجم تعطيها لعبد un e mail une discussion مع واحد بجنبك في الطيارة bien que c'est pas très boli peut changer ta vie
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,732.926,738.793,donc n'hésitez pas osez improvisez faites ce que vous voulez et faites le avec beaucoup de passion
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,738.793,739.376,merci
