audio_filename,start_time,end_time,transcription
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,682.728,694.39,اللي كل ما إنسان ولا في ج les échantillons اللي خذاوها يلقاوا الناس اللي قيموا حياتهم autant que كانت حياة سعيدة لي هوما قيموا أنفسهم إنهم كانوا ناس سعداء كانوا أطول عمر
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,696.765,703.138,l'oxytocin ك hormone كي يديقاجيوه هو عنده forcément un effet عال bien être متاعه
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,703.138,708.73,عنده forcément آ effet على إنت حياتك كيفاش على صحتك
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,708.73,713.148,et donc du coup الناس هذوما خاطر ع عملوا حاجات هوما راضيين عليهم
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,713.148,720.182,ils ont engagés plus de du substance اللي نوعا ما أثرت عال qualité متع حياتهم وعلى صحتهم لي مرضوا أقل مالعباد لخرين
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,720.182,721.613,يقول القايل آ
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,722.795,723.594,بآنا منطق
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,724.801,732.012,خاطر العكس متاع هذايا كي تبدى إنت تخدم في خدمة كي تجي retard عرفك يعمل لك نهار
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,732.012,735.66,اللي ما يتفكرش اللي إنت صبحت ص قعدت تخدم لحداعش متاع الليل
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,735.66,737.833,لكن يتفكر اللي إنت جيت الثمانية ودرج
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,737.833,743.637,كي تخدم في مناخ اللي إنت نهار كامل خايف إنو عرفك يعفس فيك ركبة
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,743.637,746.926,إنو آ زميلك آ يكعبرها لك
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,746.926,750.192,إنو آ كل حاجة تعملها تحسب لغيرك
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,750.192,755.835,كي تعيش في milieu متاع sécurité نحكيوا على hormone واحد آخر
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,755.835,761.539,l'hormone هذايا سامحوني يلزمني نقراهم خاطر صعاب هو ال cortisol
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,761.539,766.006,ال cortisol هو normalement l'hormone لي المسؤول على البقاء متاعنا
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,766.006,769.899,هو l'hormone كي إنحسوا بالخطر هو لي يمشي في بدوناتنا
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,769.899,772.675,l'hormone اللي يخلينا نمنعوا finalement
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,772.675,779.602,لكن malheureusement l'hormone هذايا يتسبب في حاجات أخرين اللي هو يتسبب في برشا قلق
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,779.602,791.684,donc كل مرة وإنت ماشي تخدم وماكش فرحان بالخدمة هذيكا كل مرة وإنت ماشي classe وعارف لي prof بش يهنتلك وإلا إذا إنت وأحنا صغار نمشيوا ننساوا أدواتنا نبداوا قالقين وخايفين
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,791.684,796.524,نوعا ما ال cortisol قاعد يدور في  oui في بدننا لكن المشكلة مع ال cortisol شنيا
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,796.524,800.325,المشكلة لي أول ما يديقاجا يوقف l'oxytocin
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,801.897,804.349,أي حاجة زايدة في بدننا يحبسها
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,804.349,807.622,هذاكا علاش بالشوية بالشوية إنوليوا ماناش سعداء
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,807.622,810.276,وبالشوية بالشوية تتعكس على صحتنا
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,810.276,812.219,يوليوا عندنا أمراض ماناش فاهمين علاش
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,812.219,815.79,c'est tout simplement لي هو lieu إنو l'oxytocin هو لي يصلح بدننا
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,815.79,819.767,ال cortisol هو لي خذا بلاصته وبلوكاه بش ما عادش يدور في بدننا
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,819.767,822.047,هذاكا علاش تلقى روحك ماكش فرحان في خدمتك
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,822.047,824.625,تلقى روحك قاعد تمرض بحاجات ماكش فاهمهم
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,824.625,830.138,هذايا الكل علاش خاطر on a choisi ال milieu الغالط on a choisi نكونوا مع عباد الغالطين
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,830.138,834.982,on a choisi في عوض نكونوا مع العباد لي نمنوهم على صاكنا وأحنا ماشين ل toilette
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,834.982,837.168,لا هوما العباد اللي يهزوا تاليفونتاهم قبل ما نمشيوا
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,837.168,842.429,ce sont tous des choix هذاكا علاش قلت العركة تاع leadership ماعندها حتى علاقة ب les formations إلتاخوهم
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,842.429,844.911,est ce que إنت مع مجموعة تمنها
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,844.911,848.898,est ce que مع مجموعة تهدف فيها est ce que إنت مع مجموعة تعطيها ظهرك وللا
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,848.898,851.542,هاذوما الكلهم حكايات ما إنراوهمش أوكي
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,851.542,859.332,اللي ماناش نحكيوا فيه هو اللي قاعد يحكم فينا اللي ماناش نحكيوا فيه هو قاعد يديقاجي في les hormones اللي يحكموا في التصرفات متاعنا
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,859.332,870.524,حكايات simples joueur قعد في بلاصة ولا خرج حكايات simples تاع أحسن جوارات في العالم خسروا contre des étudiants وهذايا يعكس شنيا قاعد يصير في ال milieu متاعك هو يعكس حكاياتنا السياسية اليوم
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,870.524,873.704,هو يعكس علاش عندنا برشا شكوك في الأحزاب
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,873.704,875.397,علاش الجمعيات ما تكملش
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,875.397,878.724,علاش الشركات ما تكبرش علاش startuppeurs ما يكملوش
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,878.724,881.261,علاش الموظفين ما يكملوش يخدموا في بلايصهم
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,881.261,884.31,علاش الموظف العمومي يخرج détachement مالخدمة متاعه
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,884.31,890.911,المشاكل هاذوما الكل إنحبوا إنعالجوهم بمشاكل صعاب إيجا نعملوا دراسة إيجا نحكيوا مع العباد هاذوما
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,890.911,893.264,إيجا نعملوا أكثر محفزات
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,893.264,896.971,bon المحفزات إتديقاجي hormone واحد آخر هو ال dopamine
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,896.971,899.708,اللي هو لي يخلينا مركزين على أهدافنا ال
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,899.708,904.128,dopamine هو آش يقول لك أسمع كان تاخو vingt في ال math بوك يعطيك عشرة آلاف
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,905.38,908.472,إنت تاخو العشرة آلاف وتولي تخمم في ال vingt لي إمبعدها
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,908.472,912.071,خاطر تحب تاخو عشرة آلاف واحدة أخرى وهكاكا وهكاكا وهكاكا
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,912.071,921.324,لكن المشكلة لي يحكيوا فيها اليوم علاش it's invisible war متاع leadership اللي الكلنا نحكيوا على ماهو ظاهر وعمرنا ما نحكيوا عالهو invisible
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,921.324,927.323,لي ما يفهموش لي أحنا معظم قراراتنا مانحكموش فيهم بكلهم بطريقة علمية ولا عقلية
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,927.323,930.819,اللي هي مجموعة des substances تحركوهم وضعيات
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,930.819,940.495,donc إذا ثمة حكاية تحبوا إنكمل بيها juste حطوا رواحكم الوضعيات اللي إنتوما تتأكدوا اللي بش يديقاجيوهم لكم les hormones لي إنتوما تحبوهم
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,940.495,943.642,حطوا رواحكم في des équipes اللي يخرجوا منكم l'oxytocin
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,945.005,948.609,حطوا رواحكم مع مجموعات لي يخرجوا فيكم أحسن ما عندكم
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,948.609,950.966,je pense pas que صعيب هذايا c'est un choix
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,950.966,954.305,إنت تحب تخدم مع ناس تحبهم وتاثق فيهم ولا العكس
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,954.305,956.298,donc ال choix متاعكم إنتوما
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,956.298,958.367,آنا قلت لكم دبر روسكم
